0.9616542,0.12300694,0.46674827,0.6739702,0.16255584,0.38129526,0.53590286,0.3263674,0.3200723,0.4568189
0.96768165,0.10952619,0.41215736,0.48965552,0.1739881,0.4781068,0.53138965,0.3235032,0.25090995,0.6049261
0.37538403,0.8826852,0.34047118,0.149394,0.35665637,0.56830907,0.2370285,0.3187998,0.46742126,1.0
0.35169366,0.9182744,0.42800382,0.38575184,0.33926305,0.33430776,0.36087513,0.30729064,0.3301333,0.44542247
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.86194295,0.29560947,0.8552897,0.30213308,0.5170556,0.4318626,0.4415289,0.12312126,0.29627278,0.528773
0.9528263,0.08502182,0.45727098,0.5603154,0.20667064,0.2694,0.35552698,0.3366139,0.2991567,0.36203414
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.368463,0.91991436,0.41169116,0.39188182,0.3234611,0.53658104,0.3280331,0.29984778,0.34882757,0.5597437
0.35876557,0.9304936,0.46678722,0.5576212,0.32099536,0.41128594,0.28140277,0.3097329,0.3481769,0.49691847
0.03107652,0.17078747,0.51064146,0.61492324,0.31743792,0.4636308,0.4926898,0.3072411,0.29516903,0.46890178
0.7115663,0.5313419,0.94024765,0.18844834,0.52129257,0.55800354,0.46697855,0.7759224,0.32198894,0.43476483
0.36513197,0.9632331,0.41863808,0.45826903,0.28656477,0.5194243,0.5910666,0.29302648,0.30881837,0.63639456
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.3584766,0.9357351,0.4739288,0.58691204,0.3162032,0.40971822,0.29467762,0.3093785,0.34381562,0.49316913
0.9670472,0.07438037,0.41141653,0.42691007,0.18534109,0.38308287,0.39336672,0.3244347,0.15465014,0.57691985
0.96614605,0.04153189,0.3557383,0.21866953,0.23704553,0.40566388,0.32955667,0.33187637,0.38786453,0.5150992
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.36307234,0.88194275,0.39316094,0.2637223,0.3636287,0.45457438,0.17716819,0.30769286,0.3728552,0.48198974
0.8620704,0.29329747,0.8521396,0.289213,0.5191694,0.43255413,0.43567342,0.123277605,0.29819652,0.53042686
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.8619014,0.2963634,0.8563169,0.30634618,0.5163663,0.4316371,0.4434383,0.123070285,0.29564548,0.5282337
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.96857214,0.06404987,0.3931021,0.35845312,0.19408995,0.3980914,0.37418592,0.32445946,0.16421175,0.59770286
0.02718836,0.14744285,0.5323413,0.6505935,0.33786142,0.4204127,0.32005602,0.31325343,0.3088796,0.37836045
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.96871716,0.05432558,0.3524497,0.22935106,0.22439265,0.45570716,0.38155353,0.32867694,0.3390538,0.5830336
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.9675679,0.0329237,0.3627622,0.2150575,0.22452901,0.37346566,0.27547392,0.32848236,0.1873602,0.58183366
0.031462878,0.1637796,0.50109327,0.57576174,0.32384497,0.46572682,0.47494143,0.30771494,0.30100003,0.47391465
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.3647662,0.9698676,0.4276776,0.49534407,0.2804991,0.51744,0.6078694,0.29257786,0.30329806,0.6316488
0.83694696,0.20169194,0.11645785,0.56103975,0.7593924,0.32015213,0.29261532,0.34090173,0.2151942,0.408282
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.34975272,0.95348024,0.47597194,0.58249027,0.3070756,0.3237779,0.45003864,0.30491018,0.3008398,0.4202392
0.03140527,0.17969708,0.524639,0.67369694,0.30849633,0.47047228,0.5056067,0.3064977,0.2888456,0.46207565
0.84364074,0.22519922,0.11344907,0.6042932,0.73198533,0.41192654,0.41083294,0.33367968,0.20647824,0.501394
0.03657195,0.15151128,0.4978335,0.5670896,0.33063984,0.5202787,0.38196278,0.30808374,0.31738806,0.47335723
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.86192334,0.2959642,0.855773,0.30411524,0.5167313,0.43175653,0.44242722,0.123097286,0.29597765,0.5285193
0.3645663,0.9734936,0.43261802,0.51560694,0.27718398,0.5163555,0.6170527,0.2923327,0.300281,0.6290551
0.8401685,0.21919686,0.12173292,0.6118527,0.7403387,0.3671439,0.36754608,0.33676586,0.204862,0.45444995
0.050569773,0.18452929,0.47118795,0.569168,0.2889786,0.70798534,0.5853589,0.29455122,0.3057139,0.67410564
0.86412287,0.29249966,0.85327023,0.30544448,0.5158608,0.43445492,0.4561622,0.121958226,0.37555218,0.5030739
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.8631922,0.30938026,0.8762702,0.39977714,0.5004275,0.42940605,0.49891457,0.12081684,0.36150646,0.49099895
0.32429403,0.9690802,0.44168988,0.4009065,0.31669822,0.03365898,0.77822506,0.30821767,0.25565705,0.42426255
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.836738,0.26213154,0.19607893,0.9069636,0.6992848,0.3176425,0.47634205,0.33465576,0.24272358,0.35275078
0.3502375,0.9446875,0.46399164,0.5333538,0.31511456,0.3264078,0.42776957,0.3055047,0.308156,0.42652887
0.8601825,0.3275398,0.8987949,0.48056674,0.48786288,0.42231247,0.52239656,0.12096229,0.26970482,0.5059328
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.031457037,0.16388585,0.501238,0.5763556,0.3237478,0.46569502,0.47521058,0.30770776,0.3009116,0.4738386
0.032355785,0.16245604,0.501148,0.57735,0.3242592,0.47562894,0.46194145,0.30766344,0.30319124,0.47440842
0.031105489,0.17026186,0.50992537,0.61198616,0.31791845,0.46378803,0.49135867,0.30727664,0.29560632,0.46927768
0.039674073,0.11791548,0.44602618,0.35864493,0.35962445,0.558196,0.3162986,0.30339572,0.32134938,0.40978128
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.03088826,0.17420238,0.51529425,0.6340065,0.31431583,0.46260944,0.5013384,0.3070102,0.29232764,0.46645907
0.3659585,0.9482409,0.39821112,0.3744891,0.30027163,0.5239084,0.5530969,0.29404017,0.32129282,0.6471187
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.3718961,0.91360414,0.3894047,0.321977,0.32698298,0.5769561,0.3345995,0.29809883,0.35719746,0.6075073
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03108576,0.17061938,0.5104126,0.61398435,0.31759155,0.4636811,0.49226433,0.30725247,0.29530874,0.4690218
0.35986635,0.9212651,0.45134503,0.49514294,0.32843682,0.4298192,0.26913485,0.30578774,0.33917695,0.43968475
0.86594117,0.31414357,0.8940018,0.45410243,0.47379902,0.41552064,0.49496463,0.115056455,0.16297029,0.568573
0.9611617,0.1148518,0.4598171,0.63897634,0.17069806,0.37198117,0.5083633,0.3275832,0.32590526,0.44944495
0.8632752,0.3078753,0.87421966,0.39136708,0.5018034,0.42985618,0.49510306,0.12091859,0.3627587,0.49207544
0.043405652,0.17180516,0.48943803,0.5797004,0.3048323,0.63520783,0.5094555,0.29031584,0.26368794,0.38336667
0.967785,0.06402269,0.3416493,0.19882709,0.21802476,0.4643892,0.45326585,0.3266727,0.2851055,0.6440907
0.83312535,0.18845385,0.11861542,0.5381681,0.7748109,0.2673319,0.2258238,0.34500644,0.22160716,0.35394636
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.35863745,0.94355536,0.48171547,0.61970544,0.30805773,0.42315236,0.32558766,0.30428058,0.32063016,0.42374027
0.9845795,0.0780175,0.30204463,0.113883615,0.16903007,0.7033281,0.66921115,0.28790563,0.12499249,0.3829639
0.030528128,0.18073489,0.5241949,0.6705117,0.30834335,0.4606556,0.51788294,0.3065685,0.28689218,0.46178627
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.035900116,0.16369745,0.51443726,0.63518894,0.31949842,0.51663387,0.41282594,0.30725977,0.30724838,0.46464026
0.9693303,0.07649249,0.3679142,0.3069927,0.20431529,0.48583496,0.44646668,0.32585844,0.2782216,0.6261374
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.22642481,0.5262357,0.3130747,0.03894177,0.3163306,0.9937732,0.5588108,0.23244998,0.16760336,0.11302027
0.32320008,0.9879339,0.46725446,0.5056675,0.29951394,0.027387887,0.8266158,0.30695224,0.23989718,0.41080636
0.011843443,0.19617297,0.50583863,0.5647552,0.31150186,0.24914576,0.76390874,0.30867237,0.25038975,0.45837164
0.9954789,0.12952754,0.39041573,0.5718701,0.10809541,0.6851487,0.96722734,0.27067938,0.8098792,0.012325823
0.3505107,0.9397317,0.45723942,0.5056599,0.31964543,0.32789004,0.41521847,0.3058398,0.31227952,0.43007377
0.95549864,0.10805616,0.4773467,0.6687944,0.18130904,0.29869372,0.44702643,0.33230034,0.32545504,0.36966664
0.35060608,0.9380013,0.4548817,0.4959899,0.3212275,0.3284076,0.41083598,0.3059568,0.31371933,0.43131158
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.33038962,0.9692912,0.45581725,0.46900627,0.31057742,0.10440171,0.7068989,0.30715328,0.2635996,0.4207377
0.8638961,0.29661247,0.85887396,0.32842773,0.51210064,0.4332248,0.46657845,0.121680155,0.37213007,0.5001319
0.34998626,0.9492439,0.47019997,0.5588168,0.31094867,0.32504496,0.43930966,0.3051966,0.30436468,0.42326948
0.35960087,0.9378098,0.4710167,0.5803149,0.31283668,0.43298158,0.31579766,0.30419144,0.32597464,0.43653965
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.9479481,0.067239106,0.4590358,0.52672374,0.22719622,0.20163347,0.2676732,0.3419476,0.30802947,0.29262632
0.9607236,0.08060935,0.4107038,0.42409033,0.20665537,0.38006613,0.3956502,0.3314893,0.26632342,0.5057205
0.35130414,0.9253397,0.43763033,0.42523435,0.3328035,0.33219457,0.37876895,0.3068129,0.3242545,0.44036856
0.8588754,0.23791057,0.05965197,0.49479565,0.7088516,0.6077853,0.55919886,0.3215813,0.20924857,0.7177694
0.8718772,0.19511579,0.039641112,0.4794479,0.71669126,0.5358438,0.65686846,0.31582755,0.9569838,0.41132298
0.96689785,0.077090204,0.41510865,0.44205305,0.18286361,0.3822724,0.40022963,0.32425147,0.15239541,0.57498145
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.83832604,0.2520142,0.16659376,0.7956155,0.7103592,0.35691464,0.45041767,0.3345703,0.17752247,0.43051022
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.8617027,0.29996786,0.86122805,0.32648864,0.5130709,0.43055904,0.45256704,0.12282659,0.29264635,0.5256554
0.35028964,0.9437411,0.46270224,0.5280654,0.31597978,0.32669085,0.42537284,0.3055687,0.30894345,0.4272058
0.028839678,0.13410996,0.5126881,0.5674403,0.35288033,0.41705558,0.27436963,0.31538948,0.32307902,0.36396116
0.35083798,0.9337951,0.4491508,0.47248495,0.32507303,0.3296656,0.40018332,0.30624118,0.3172191,0.4343203
0.3594625,0.9285903,0.46132568,0.536078,0.3217396,0.42762828,0.28768694,0.30529243,0.3330819,0.4344449
0.8624835,0.32223424,0.89378375,0.471608,0.48867556,0.42556152,0.531469,0.11994772,0.35081115,0.4818043
0.9630266,0.08030218,0.41291976,0.44635218,0.20231454,0.38181812,0.42057085,0.32994735,0.35461244,0.47360075
0.3589904,0.93715346,0.47299293,0.5839305,0.3139107,0.4250671,0.3093741,0.30471346,0.32595688,0.42831963
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.99478006,0.1422049,0.40768865,0.6427139,0.096505046,0.681357,0.99933434,0.2698222,0.79933083,0.0032575727
0.032322466,0.16306059,0.5019717,0.58072853,0.32370645,0.47544813,0.4634726,0.30762258,0.30268818,0.47397596
0.0306077,0.17929167,0.5222285,0.66244674,0.30966285,0.46108726,0.5142278,0.30666608,0.288093,0.4628186
0.037754655,0.15963514,0.5010332,0.5849137,0.32086036,0.555578,0.42887142,0.29777646,0.2764926,0.34131813
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.83954656,0.22554359,0.1315873,0.65037394,0.7347343,0.3618521,0.38163185,0.33652854,0.1993061,0.44609663
0.027184486,0.14763337,0.53257143,0.6515837,0.3376824,0.42043847,0.32058704,0.31323588,0.3087278,0.37831718
0.8488344,0.24854666,0.11609295,0.6603929,0.7060143,0.48665792,0.51703775,0.3275293,0.19083926,0.5776216
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.036568522,0.16625583,0.5143316,0.6403968,0.31656978,0.5259665,0.42522112,0.306516,0.3059381,0.47415745
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.05078754,0.18425375,0.47122714,0.5697008,0.2890355,0.7104223,0.582404,0.2945315,0.30621034,0.6742875
0.012640774,0.18171066,0.48613364,0.48393643,0.32472426,0.25347137,0.72728103,0.30965024,0.26242328,0.46871677
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03709227,0.14207363,0.48497468,0.51435,0.33926833,0.5231014,0.3580607,0.30872187,0.32524076,0.4801081
0.36609325,0.9457967,0.39488098,0.36083072,0.3025062,0.5246394,0.54690677,0.29420543,0.3233265,0.6488671
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.9671429,0.072645634,0.40905294,0.41721597,0.18692711,0.38360173,0.38897327,0.324552,0.15609354,0.5781607
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.22641096,0.5262168,0.3131042,0.03896752,0.3163591,0.9935945,0.55868506,0.2324609,0.1676035,0.11284861
0.35968775,0.9137666,0.44399667,0.46414715,0.3362882,0.41628885,0.23903954,0.3108639,0.36209476,0.50888354
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.35876554,0.94123185,0.47854966,0.60672116,0.31018203,0.4238473,0.31970304,0.3044377,0.32256344,0.4254023
0.97480583,0.11914295,0.38676423,0.43983224,0.16066934,0.5802496,0.60849667,0.31743774,0.22023007,0.7281976
0.8640124,0.29450294,0.8559997,0.31663918,0.51402926,0.43385574,0.46123576,0.121822774,0.37388533,0.5016409
0.3508318,0.93390703,0.44930342,0.47311088,0.32497063,0.3296321,0.400467,0.3062336,0.31712592,0.43424016
0.039800197,0.11333814,0.44040933,0.3355349,0.3640407,0.5559194,0.30210993,0.3048192,0.32929567,0.42909378
0.03024152,0.18593332,0.5312778,0.69956183,0.3035906,0.45910078,0.5310487,0.306217,0.28256673,0.45806772
0.3584659,0.9466672,0.48595542,0.6370954,0.30521265,0.4222216,0.3334689,0.30407017,0.31804088,0.42151427
0.38160625,0.95349693,0.3909173,0.41118187,0.28183538,0.71359515,0.5226729,0.28700316,0.3360458,0.7459248
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.3595455,0.93821275,0.47171304,0.5829396,0.31249237,0.4324472,0.31657594,0.30418757,0.32560575,0.43578628
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.037334353,0.13768221,0.4789914,0.48980984,0.3432832,0.52441484,0.34693888,0.30901882,0.32889467,0.48324937
0.95919335,0.040919006,0.38590157,0.2936914,0.24269496,0.3186912,0.27694434,0.3368445,0.38131055,0.41759783
0.9632688,0.13324694,0.45825395,0.6570777,0.15456292,0.4322761,0.5687722,0.32408896,0.22803332,0.5444295
0.031425506,0.16445743,0.5020168,0.5795495,0.32322526,0.46552408,0.47665808,0.3076691,0.30043605,0.4734298
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.96220857,0.054035485,0.3744085,0.27536613,0.23093641,0.38826248,0.32849392,0.33327207,0.28845465,0.5250082
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.033603996,0.16119452,0.50259817,0.58487105,0.32425168,0.48958832,0.44344825,0.30759433,0.30586722,0.4737285
0.36052862,0.9177325,0.44445613,0.47012985,0.33132312,0.4367518,0.26364005,0.3056753,0.34249908,0.44838995
0.37280056,0.95826256,0.42862737,0.51153785,0.2839321,0.6066325,0.49145162,0.29209575,0.32280165,0.63593113
0.96480525,0.060530096,0.40588096,0.3832595,0.2001932,0.3497309,0.33632308,0.32749066,0.1631355,0.54469347
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.03223452,0.16465603,0.5041455,0.58964413,0.3222478,0.47497094,0.46751326,0.3075147,0.3013607,0.47283474
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.030722141,0.17721513,0.5193992,0.6508427,0.31156132,0.46170837,0.50896883,0.30680647,0.28982073,0.46430382
0.34996364,0.9496547,0.47075954,0.5611119,0.3105732,0.3249221,0.44034982,0.30516884,0.30402294,0.42297572
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.9644876,0.0716126,0.39672333,0.3867671,0.20954384,0.39666694,0.4057399,0.32984245,0.36283553,0.49358207
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.0122510195,0.18878025,0.495766,0.523443,0.31826076,0.2513569,0.74518573,0.30917224,0.25654095,0.46365976
0.8541691,0.30350485,0.16498959,0.91683203,0.6471001,0.5511754,0.72518957,0.31795776,0.22822908,0.5994894
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.34994763,0.94994473,0.47115478,0.56273293,0.31030798,0.32483536,0.44108447,0.30514923,0.3037816,0.4227682
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.031832784,0.17194247,0.5140733,0.63036245,0.31558606,0.4727916,0.48596716,0.30702204,0.29529792,0.4676226
0.8718772,0.19511579,0.039641112,0.4794479,0.71669126,0.5358438,0.65686846,0.31582755,0.9569838,0.41132298
0.35028133,0.9438919,0.4629077,0.528908,0.3158419,0.32664573,0.42575473,0.3055585,0.30881798,0.42709795
0.8642674,0.28987747,0.8496975,0.29079098,0.5182582,0.4352392,0.44952112,0.122135535,0.377734,0.50494957
0.9653414,0.073456824,0.394997,0.38634527,0.20716178,0.40803412,0.4173932,0.329044,0.36226705,0.5056563
0.8608335,0.31573266,0.8827077,0.414586,0.49865767,0.4258439,0.49249348,0.12176062,0.27952906,0.5143786
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.22641528,0.5262251,0.31309497,0.038973242,0.31634983,0.9936255,0.55871975,0.23246995,0.16765544,0.11313513
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.030539334,0.18053092,0.523917,0.6693722,0.3085298,0.46071663,0.5173665,0.3065823,0.28706175,0.46193197
0.710738,0.5463672,0.96071965,0.27241287,0.5075555,0.5535096,0.50503194,0.7749065,0.30948702,0.42401704
0.3507566,0.9352714,0.4511622,0.48073456,0.32372335,0.32922408,0.4039221,0.30614138,0.31599078,0.43326432
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.35151458,0.92152274,0.43242964,0.40390414,0.33629322,0.3333362,0.3691019,0.307071,0.3274305,0.4430989
0.96027094,0.051512063,0.38018447,0.2845828,0.2347562,0.36311045,0.30692565,0.33490714,0.28845456,0.49770102
0.35084337,0.93369746,0.44901776,0.47193927,0.32516232,0.3296948,0.39993602,0.3062478,0.31730038,0.43439013
0.371665,0.9787141,0.45653158,0.6259737,0.2652474,0.600302,0.5430977,0.2907748,0.30601048,0.62216616
0.35603082,0.84697205,0.38505727,0.16818163,0.40214503,0.35315558,0.02375403,0.316371,0.39290804,0.38196686
0.3841775,0.90553427,0.32589173,0.1439749,0.32573912,0.72703004,0.40066758,0.29029763,0.37587994,0.7792101
0.030382186,0.1833815,0.5278009,0.68530166,0.30592364,0.45986402,0.52458584,0.30638954,0.28469,0.45989305
0.96298474,0.13611643,0.43900457,0.593426,0.15377519,0.4418745,0.6265005,0.32245302,0.1942444,0.60538733
0.011611402,0.200382,0.51157343,0.58827615,0.30765373,0.24788687,0.7745687,0.3083878,0.24688756,0.45536086
0.7107302,0.5465094,0.96091336,0.2732073,0.50742555,0.5534671,0.505392,0.77489686,0.30936873,0.42391536
0.029297471,0.14567624,0.5221377,0.61495376,0.34155592,0.42751342,0.31583694,0.31368953,0.31436807,0.37366453
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.37639514,0.8930731,0.33980358,0.14723325,0.3435314,0.6261466,0.32636237,0.2964988,0.3770259,0.6824956
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.86033934,0.32469642,0.8949208,0.46467742,0.49046245,0.4231629,0.51519537,0.12115453,0.27207068,0.5079667
0.038229853,0.09780699,0.43100527,0.29345202,0.38232213,0.49591154,0.2172585,0.32459816,0.41058353,0.7018604
0.35115442,0.9280553,0.44133025,0.44040942,0.33032078,0.33138236,0.38564643,0.3066293,0.32199502,0.43842608
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.9720451,0.055924594,0.33470732,0.17562425,0.20332614,0.47776452,0.46377254,0.3290977,0.25431612,0.72722316
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.3734017,0.9473587,0.41377088,0.4506048,0.2939011,0.60989374,0.46383622,0.29283303,0.3318743,0.64373076
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.36322683,0.860167,0.3678271,0.15279752,0.38431522,0.44800857,0.115192145,0.30991298,0.3900457,0.48417202
0.7101649,0.5567627,0.9748835,0.3305051,0.49805132,0.5504004,0.5313599,0.7742036,0.30083734,0.416581
0.35935104,0.9306123,0.46408057,0.547377,0.31989104,0.42702353,0.29280776,0.30515572,0.33139953,0.4329986
0.71020925,0.5559585,0.9737878,0.32601115,0.49878657,0.55064094,0.52932316,0.774258,0.30150646,0.41715625
0.3647511,0.9701419,0.42805132,0.49687687,0.2802483,0.51735795,0.608564,0.29255933,0.30306983,0.6314526
0.83912575,0.23103467,0.14000478,0.6839862,0.72970456,0.357871,0.39496624,0.33624208,0.19738308,0.43843728
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.3586688,0.9429866,0.48094064,0.61652756,0.30857763,0.42332244,0.3241474,0.30431902,0.32110333,0.42414704
0.37508523,0.93289936,0.3968247,0.38204947,0.30624416,0.62424004,0.41454932,0.2937951,0.34544274,0.6533247
0.3632342,0.86017895,0.36780453,0.15271652,0.3842908,0.4482186,0.11537272,0.3098503,0.3898099,0.48329905
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
